host066,proc02
host024,proc01
host063,proc03
host080,proc03
host027,proc04
host041,proc03
host015,proc00
host045,proc00
host016,proc00
host049,proc01
host017,proc00
host041,proc00
host035,proc00
host028,proc00
host020,proc00
host093,proc03
host072,proc04
host006,proc01
host043,proc04
host093,proc04
host059,proc00
host061,proc03
host099,proc04
host085,proc02
host047,proc02
host051,proc02
host064,proc01
host037,proc00
host012,proc02
host026,proc00
host071,proc04
host097,proc02
host090,proc01
host042,proc00
host070,proc02
host070,proc04
host059,proc01
host043,proc02
host023,proc00
host069,proc04
host012,proc03
host079,proc03
host033,proc02
host053,proc02
host098,proc03
host044,proc00
host002,proc03
host040,proc04
host030,proc00
host087,proc04
host029,proc01
host018,proc03
host098,proc02
host035,proc01
host093,proc01
host059,proc04
host050,proc01
host053,proc03
host029,proc03
host030,proc03
host011,proc02
host015,proc04
host032,proc02
host094,proc02
host013,proc01
host038,proc01
host001,proc01
host066,proc00
host065,proc02
host091,proc00
host041,proc01
host070,proc03
host079,proc01
host084,proc03
host005,proc02
host021,proc00
host063,proc04
host097,proc04
host016,proc02
host033,proc00
host028,proc03
host011,proc01
host054,proc02
host030,proc04
host012,proc00
host008,proc03
host045,proc01
host010,proc03
host084,proc00
host061,proc00
host072,proc03
host048,proc02
host073,proc00
host084,proc01
host039,proc02
host045,proc03
host038,proc04
host022,proc04
host027,proc02
host034,proc00
host026,proc02
host078,proc01
host048,proc01
host060,proc02
host052,proc01
host068,proc01
host092,proc03
host068,proc03
host026,proc03
host019,proc00
host089,proc01
host067,proc00
host010,proc02
host073,proc04
host023,proc01
host039,proc04
host033,proc01
host050,proc04
host040,proc00
host018,proc00
host010,proc01
host023,proc04
host002,proc01
host005,proc01
host097,proc03
host029,proc02
host023,proc02
host067,proc04
host089,proc00
host007,proc04
host062,proc02
host033,proc03
host064,proc00
host004,proc02
host075,proc01
host010,proc00
host016,proc03
host092,proc02
host072,proc00
host076,proc00
host071,proc03
host035,proc02
host041,proc02
host044,proc02
host088,proc00
host076,proc03
host023,proc03
host058,proc01
host022,proc01
host011,proc03
host011,proc04
host094,proc01
host067,proc02
host076,proc02
host077,proc02
host012,proc01
host091,proc02
host005,proc03
host040,proc03
host099,proc00
host099,proc02
host084,proc02
host086,proc03
host014,proc04
host052,proc00
host051,proc04
host085,proc03
host070,proc00
host020,proc04
host054,proc00
host058,proc03
host014,proc03
host095,proc00
host083,proc00
host041,proc04
host048,proc04
host000,proc01
host089,proc04
host004,proc01
host043,proc01
host009,proc03
host003,proc00
host095,proc02
host070,proc01
host027,proc03
host055,proc00
host079,proc04
host096,proc03
host026,proc01
host095,proc03
host011,proc00
host040,proc01
host097,proc01
host026,proc04
host064,proc03
host031,proc01
host018,proc02
host057,proc02
host064,proc02
host035,proc04
host045,proc02
host093,proc02
host081,proc04
host063,proc00
host003,proc03
host015,proc03
host055,proc01
host069,proc02
host052,proc03
host050,proc00
host040,proc02
host057,proc01
host093,proc00
host036,proc03
host059,proc02
host073,proc03
host048,proc03
host044,proc04
host022,proc03
host032,proc01
host020,proc02
host069,proc01
host030,proc01
host068,proc02
host004,proc00
host079,proc02
host018,proc01
host003,proc01
host068,proc04
host017,proc01
host069,proc00
host043,proc03
host065,proc00
host022,proc00
host005,proc04
host088,proc02
host073,proc02
host066,proc03
host042,proc01
host088,proc01
host007,proc01
host015,proc02
host081,proc00
host015,proc01
host051,proc00
host025,proc04
host096,proc02
host009,proc01
host008,proc00
host061,proc04
host067,proc03
host046,proc03
host065,proc01
host074,proc03
host072,proc02
host050,proc03
host018,proc04
host021,proc04
host066,proc01
host056,proc04
host061,proc02
host021,proc03
host082,proc03
host079,proc00
host038,proc02
host068,proc00
host016,proc01
host077,proc01
host027,proc00
host003,proc02
host017,proc03
host065,proc03
host044,proc01
host012,proc04
host051,proc03
host049,proc04
host047,proc01
host016,proc04
host053,proc04
host049,proc02
host008,proc01
host072,proc01
host066,proc04
host037,proc03
host024,proc02
host074,proc04
host021,proc02
host056,proc02
host045,proc04
host049,proc03
